image_path,domain,role,stage_raw,stage_group,quality_label,split,dataset_id,label_id,raw_label,raw_label_name
ED4/alldata/1/242.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/242.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/243.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/243.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/243.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/243.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/243.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/244.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/244.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/244.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/244.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/244.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/245.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/245.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/245.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/245.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/245.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/246.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/246.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/246.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/246.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/246.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/247.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/247.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/247.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/247.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/247.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/248.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/248.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/248.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/248.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/248.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/249.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/249.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/249.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/249.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/249.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/25.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/25.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/25.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/25.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/25.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/250.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/250.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/250.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/250.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/250.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/251.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/251.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/251.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/251.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/251.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/252.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/252.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/252.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/252.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/252.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/253.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/253.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/253.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/253.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/253.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/254.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/254.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/254.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/254.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/254.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/255.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/255.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/255.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/255.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/255.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/256.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/256.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/256.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/256.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/256.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/257.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/257.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/257.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/257.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/257.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/258.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/258.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/258.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/258.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/258.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/259.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/259.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/259.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/259.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/259.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/26.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/26.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/26.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/26.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/26.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/260.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/260.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/260.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/260.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/260.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/261.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/261.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/261.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/261.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/261.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/262.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/262.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/262.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/262.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/262.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/263.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/263.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/263.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/263.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/263.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/264.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/264.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/264.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/264.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/264.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/265.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/265.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/265.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/265.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/265.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/266.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/266.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/266.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/266.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/266.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/267.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/267.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/267.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/267.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/267.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/268.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/268.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/268.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/268.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/268.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/269.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/269.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/269.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/269.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/269.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/27.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/27.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/27.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/27.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/27.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/270.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/270.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/270.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/270.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/270.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/271.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/271.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/271.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/271.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/271.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/272.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/272.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/272.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/272.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/272.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/273.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/273.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/273.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/273.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/273.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/274.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/274.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/274.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/274.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/274.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/275.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/275.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/275.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/275.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/275.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/276.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/276.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/276.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/276.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/276.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/277.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/277.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/277.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/277.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/277.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/278.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/278.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/278.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/278.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/278.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/279.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/279.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/279.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/279.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/279.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/28.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/28.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/28.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/28.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/28.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/280.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/280.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/280.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/280.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/280.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/281.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/281.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/281.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/281.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/281.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/282.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/282.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/282.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/282.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/282.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/283.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/283.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/283.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/283.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/283.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/284.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/284.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/284.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/284.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/284.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/285.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/285.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/285.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/285.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/285.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/286.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/286.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/286.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/286.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/286.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/287.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/287.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/287.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/287.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/287.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/288.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/288.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/288.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/288.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/288.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/289.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/289.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/289.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/289.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/289.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/29.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/29.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/29.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/29.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/29.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
ED4/alldata/1/290.png,hv_clinical,crossdomain_test,ED4,ED,0.0,test,ED4,0,1,class_0
ED4/alldata/1/290.png,hv_clinical,crossdomain_test,ED4,ED,1.0,test,ED4,1,1,class_1
ED4/alldata/1/290.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,2,1,class_2
ED4/alldata/1/290.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,3,1,class_3
ED4/alldata/1/290.png,hv_clinical,crossdomain_test,ED4,ED,,test,ED4,4,1,class_4
