image_path,raw_label,unified_label,domain,split
valid/2-2-1/augmented_image_4_rotate_21_jpg.rf.aa7c2849672d942ba6249cfc4f0ecf66.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_4_rotate_256_jpg.rf.904830c79e7418392a170cee572fe430.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_506_brightness_jpg.rf.3902e37700f0bf8e0fffb90aa683ee3d.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_509_exposure_jpg.rf.dbcce69f1c2b21cc8dd990f1fe137ff5.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_526_brightness_jpg.rf.6d18a867eb0ae58f142b023dc5e9fa66.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_55_exposure_jpg.rf.e65420aa9569fb1e8f5d809067431f21.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_591_brightness_jpg.rf.bc7c34c68b1e0b4fd921b58c89f71d5e.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_5_rotate_181_jpg.rf.de92f010e747296557451ee3d0bd6365.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_5_rotate_1_jpg.rf.d7057174f65a6b33be0fa021d67300b3.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_607_brightness_jpg.rf.1fddc39cbda151185ba710d651de0bd7.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_624_brightness_jpg.rf.d2403d821d4cb8fda2027eca8b53d59a.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_634_brightness_jpg.rf.2343ed501c02c68a25e1befb4613b2e3.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_645_brightness_jpg.rf.f52aebb0f66add6b7f8fc40ce232850c.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_652_exposure_jpg.rf.3c454ee183496dfa59d7e94c7217759b.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_662_brightness_jpg.rf.85e78d0970c4a2ce1d526cf3637b5f6f.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_675_brightness_jpg.rf.88992326e10b736ab06753fcb0350619.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_678_exposure_jpg.rf.9dc65af336e4be07eaeb711ffdaf7fdd.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_680_brightness_jpg.rf.75cf1a6559805215437fe44a2fc4c4bd.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_686_exposure_jpg.rf.854d2cce3e8f8c66a3a8657892876be5.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_688_contrast_jpg.rf.639aa0558d56664c542f37199807355d.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_723_brightness_jpg.rf.36a478e3add2a654205a259d148810ce.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_726_exposure_jpg.rf.8b86d50a45917da794bea11f04130b02.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_750_exposure_jpg.rf.4424b075712779ee18b0f5284047c43c.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_766_contrast_jpg.rf.ded14513d8a3e5dace7aece927d69a78.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_7_rotate_161_jpg.rf.bb4c13dd956bd81433e31a1cb8c7ec87.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_7_rotate_226_jpg.rf.e97ed7bc61d35fd25a61b9b1ca29b694.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_800_brightness_jpg.rf.bd6f5099d9fd903c91ba8776427824ae.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_807_contrast_jpg.rf.0ecff6a653c93153d22176c2e1be0dd0.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_821_exposure_jpg.rf.c18c24e9142549ac325ebb5b3d5a770b.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_825_brightness_jpg.rf.07357e6bdf718a2026e709ff380b0a3b.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_841_contrast_jpg.rf.5aa9b4a24768d8e662800a352753c063.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_841_exposure_jpg.rf.4c9a41702271caff2c60eab05156b60a.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_859_brightness_jpg.rf.6a1959f2c3b8959f10d251d7e5759f99.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_878_exposure_jpg.rf.50dee7ea634cd10e3a22f6285651c5d2.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_87_brightness_jpg.rf.5c04ba83cad8cb9b5a48d611dbc17e2e.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_884_contrast_jpg.rf.2749a864b377f6d3cf6d1759d1272bad.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_8_rotate_251_jpg.rf.01afe476fd4fb747ad258f0bd646721e.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_97_exposure_jpg.rf.2919b75e144fad6a08cb3df50393f335.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_9_rotate_11_jpg.rf.8fe0808f8e2596de533f3fca43224cc7.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_9_rotate_16_jpg.rf.fc9f0c46a0c308efadab29f1014e185b.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_9_rotate_226_jpg.rf.958f2c409eece910bdcfc10e680be645.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_9_rotate_301_jpg.rf.4580de262e2402073974cdd47334b983.jpg,2-2-1,blastocyst,public,val
valid/2-2-1/augmented_image_9_rotate_96_jpg.rf.188f038cf3795039a0a177be473ce148.jpg,2-2-1,blastocyst,public,val
valid/2-2-2/650b4118eeb0072277bf8ad6_jpg.rf.39a4346a2ac0cae424756b10e6caccd5.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/650b4393eeb0072277bf8bb2_jpg.rf.3531d721b6bc2bf0abeabee2dc8a0e62.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/650b4393eeb0072277bf8bbf_jpg.rf.4fa1d80d6b362765b4897850b944d275.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d1cf8eeb0072277ca7258_jpg.rf.a3c87c6f6a1c14962324ce8843d2a784.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d1e0feeb0072277ca735a_jpg.rf.fd95d4df0ef2e91a0cf964f5a866e436.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d22ffeeb0072277ca7900_jpg.rf.534bcdaf93e97ddeb6d4ae43e2acd346.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d247beeb0072277ca7a84_jpg.rf.0302cf0a3c2a5e707825b9d0f67512a2.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d3230eeb0072277cb36c9_jpg.rf.d8364109d7d1f34c7bce74e00f5dad90.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d3348eeb0072277cb396e_jpg.rf.2303b02d11f4ab3a30b4136ed1314d1b.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d33fceeb0072277cb3a3e_jpg.rf.43e394dfe70779745032c59ee8cf0a3c.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d362deeb0072277cbb08f_jpg.rf.9e675fdf29560d3d69e6171076175771.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d5620eeb0072277cbd8d1_jpg.rf.a48c17676215ce1b4c5ac48a89d5cc8d.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/652d583feeb0072277cbdba5_jpg.rf.3b32f09c0560283d5df21363abe2b683.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1001_brightness_jpg.rf.064a24c58e132e5610236f6b829b5fb5.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1016_brightness_jpg.rf.ddf677f54ac895ba1092aaffc5f57461.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1068_contrast_jpg.rf.6efe8621a31203cca20c330fb11c0860.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1097_contrast_jpg.rf.1628a168c14e102fc8664dd805617f22.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_10_brightness_jpg.rf.ce32c9c8cc524bbff199e4172ff948d4.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_10_rotate_331_jpg.rf.6741f2ef22a4df9b9a208d686d484ba9.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1127_brightness_jpg.rf.dcef0881ca994c454aa5574b6b95be09.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1134_exposure_jpg.rf.64e4172d616ac4b4ae9ef60caf178b62.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1223_brightness_jpg.rf.a7550f905d2adcde41e9de50739c9848.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1341_exposure_jpg.rf.077f2a757b36fa44161c9e9e248dc256.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1373_contrast_jpg.rf.63d7027d773d63616591a2a945ad8ea2.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_13_rotate_346_jpg.rf.8b51e2398e139a7bee2e7ff861344536.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_142_exposure_jpg.rf.cf16ad36e8dc5e26471dee9cf24483eb.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1463_brightness_jpg.rf.8936561b5df3852ccbe22a7fd4dade0d.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_14_brightness_jpg.rf.89fae96669a75c86212d7e2ef5168a36.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_15_rotate_276_jpg.rf.273c50d980738c4b77d1e1f2daade0c3.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_16_rotate_326_jpg.rf.59cfac03f54ea63b63144bef8b407089.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1732_brightness_jpg.rf.94266ee1d73e7e32e9db14ef89635de2.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1798_exposure_jpg.rf.99d832853af7c51eb7c3120d3ba4e9e9.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_17_rotate_111_jpg.rf.89aaadbbd3f109eb31378fc1e3bc6478.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1862_exposure_jpg.rf.1ab014e6a7b3c447089c85fa96993ac5.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1873_contrast_jpg.rf.4f0ef64a88c00096032d094cfe23869e.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_1921_exposure_jpg.rf.c788789f706d1e8dd8697d56dd36b2c5.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_194_brightness_jpg.rf.00f0fa659351f534b46f9b387de51413.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_19_rotate_316_jpg.rf.113069544df32a7b5ed3bccb73b74d23.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2021_contrast_jpg.rf.69366f43cf1cc8fbb032d4be0b9cbc4f.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_20_rotate_351_jpg.rf.8580d7e1eb79c3675a13822a1ec49630.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_21_rotate_271_jpg.rf.77b51b1bf184048dbfb755a09422988e.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2248_exposure_jpg.rf.e5dbf412191f7a5683851ac4c5593db4.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2388_exposure_jpg.rf.adb967d6b8d52eedee642c0af54ae67e.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2423_exposure_jpg.rf.53fa67a2c64cf7104c457ce1a116e2d6.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2445_exposure_jpg.rf.e460f1131674f8e703969491966e7c78.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2459_contrast_jpg.rf.f794636a370c2bc8ed9e76782bd42abe.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2481_contrast_jpg.rf.518bc9ae06557dfe1989ec9281295866.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2573_exposure_jpg.rf.f6e7478021a428890d4d9886e2a52d62.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_25_rotate_291_jpg.rf.063c52db12cef275695136886901872e.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2683_exposure_jpg.rf.3c12ab337d58628234094442faf7ab70.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_26_rotate_106_jpg.rf.4e263cc8d270be929cfda6590830757a.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_26_rotate_56_jpg.rf.65bdca8570034560117a960c1748aaa3.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_26_rotate_81_jpg.rf.6ae29ad491d7533f25eab3b688e077db.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_27_contrast_jpg.rf.e917b0835682cb57372b220934b56f5a.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2861_exposure_jpg.rf.5e4e95ab7e4fcb00cefa800cc914e37d.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2864_contrast_jpg.rf.87b9bbdf3016a867b9d7b6f6310e16ea.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2865_brightness_jpg.rf.ddb1e7f1c990731c6c9e337f63d33d69.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2872_exposure_jpg.rf.64af00656825f26b9920d20ce4e002af.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_28_rotate_236_jpg.rf.81f895371d024a4f984b89c4b117403a.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_2930_brightness_jpg.rf.1f9c182b57bb6d0fda237a61c752dd00.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3131_contrast_jpg.rf.ac4b76f077f2229482e29678eb3a6283.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3170_exposure_jpg.rf.45f37678b40f776b4ed5c4b79521b119.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_32_rotate_311_jpg.rf.f93e80890ceebf7ff4c6b9c984ef8a90.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3324_contrast_jpg.rf.0d5f808187d579ac8193e99a6b965a0d.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3358_exposure_jpg.rf.c24b4d430066de3c6654e7ef1fbe2018.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3365_exposure_jpg.rf.c3a959e5a3953269bb4bef840c26cb01.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_33_rotate_101_jpg.rf.b4fa38a43574d4e367a0a0b0e576e051.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3489_exposure_jpg.rf.6f931a0b176c68a2e26c97cf9faab315.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_35_rotate_331_jpg.rf.40f421135cb15aa65f75fd7d9a87880e.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3622_brightness_jpg.rf.0fad4cf093abe23cbecf4f20c9a7ec42.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3654_brightness_jpg.rf.074392b5627a4573320a84b4eb729c5e.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_37_rotate_166_jpg.rf.fa37874afb668cf9c00516085482c897.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_3805_exposure_jpg.rf.2992f08a080077ac1587e8bac6d86c1e.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4003_brightness_jpg.rf.24e00d858962756e901faa271d8feac7.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_401_exposure_jpg.rf.dd6d7221bb76c7c3f5ae225db7a8546c.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_40_rotate_136_jpg.rf.655c287254e0c99e97c80bf18f35ad3a.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4129_exposure_jpg.rf.66bbca1eab95a8d86cddddde6729f038.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4173_contrast_jpg.rf.39c1e63325f6187825fa68a3bbb93119.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4329_exposure_jpg.rf.e940a3e4ebe5fc46f8e19d60eeae53b2.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_439_brightness_jpg.rf.f2a241aebc8d2b576319b0eaefe966a1.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4447_exposure_jpg.rf.e1ef26202c55955498a8ae8fb87e33fa.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4577_contrast_jpg.rf.9276c5041a172ad733a2d693d024805f.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4681_contrast_jpg.rf.fb06ed9ef5044bf4d7f9e269f6c0e929.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4720_brightness_jpg.rf.f9eecd0b4407bdf547bfcd9e12285232.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4724_brightness_jpg.rf.35602d18ff2f41518b2fd17f856bb0b3.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_47_rotate_16_jpg.rf.c29872c1ed87dca33815ca843f37a468.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_47_rotate_1_jpg.rf.4c7b78b21532cd4337f44afcd2f25c97.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4806_contrast_jpg.rf.4eb95506c30d69ec2e467776e6528747.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4863_brightness_jpg.rf.0ff8018d0e208574c617d2849bcdd75c.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_4956_exposure_jpg.rf.c4951fca9e447412099ac0ec5e84fc72.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_50_rotate_171_jpg.rf.299438fd89ed73ae54b9ad576ad92c02.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_50_rotate_321_jpg.rf.af6136bac6765b8f1b4f9a9267e20dcf.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_53_rotate_161_jpg.rf.9b0baff839e951189d93b2d015842adf.jpg,2-2-2,blastocyst,public,val
valid/2-2-2/augmented_image_56_rotate_306_jpg.rf.90698a9c31b2464d9df84d263873801b.jpg,2-2-2,blastocyst,public,val
valid/2-2-3/650afd01eeb0072277bf5312_jpg.rf.3f16d1ab1c418dc3fa7190fc6965d529.jpg,2-2-3,blastocyst,public,val
valid/2-2-3/652d52a6eeb0072277cbd437_jpg.rf.5bff32e66dff970ad451d5c7be499dbf.jpg,2-2-3,blastocyst,public,val
valid/2-3-3/650afbb6eeb0072277bf5220_jpg.rf.75ba5fc2d6d4b9b08d7dd4ab247c9303.jpg,2-3-3,blastocyst,public,val
valid/2-3-3/650b4393eeb0072277bf8bc0_jpg.rf.7d9c5dcdd90eb87333932603bfdf5264.jpg,2-3-3,blastocyst,public,val
valid/2-3-3/652d2c22eeb0072277ca829e_jpg.rf.d3a836421a95d442a7cb939873855f08.jpg,2-3-3,blastocyst,public,val
valid/2-3-3/652d2f0deeb0072277ca8537_jpg.rf.9fec04fe1ae1999afcca2a816b960c72.jpg,2-3-3,blastocyst,public,val
valid/2-3-3/652d52d1eeb0072277cbd48d_jpg.rf.4923d90030a32d0df8fe8502350cf412.jpg,2-3-3,blastocyst,public,val
valid/3-1-1/650b3d95eeb0072277bf66fd_jpg.rf.c87816ba02f804d8e857ae9da1c6685f.jpg,3-1-1,blastocyst,public,val
valid/3-1-1/650c6064eeb0072277bfaecd_jpg.rf.a0ab0ef818844637dafeb91b375c1249.jpg,3-1-1,blastocyst,public,val
valid/3-1-2/650af8c2eeb0072277bf50f3_jpg.rf.46693206de2c32be6533336e657b1cd4.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/650afbb6eeb0072277bf5206_jpg.rf.0caa09a98a45ce30413f5ea6a9042ac4.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/650afbb6eeb0072277bf5212_jpg.rf.c70b986da0d91bfe10e0f4c7cbcdcf3d.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/650b3f64eeb0072277bf68be_jpg.rf.d5f64bd62dc8ae93b96da58bd03c9b23.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/650c5f81eeb0072277bfae10_jpg.rf.3c5ffd476e9c250cfb5a931a7657bb96.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/650d58eeeeb0072277bfe806_jpg.rf.0ddb6222a781a778e5ee44b6562c3e9e.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/650f58afeeb0072277c06f06_jpg.rf.4f041d7dbc08b98b0d3d5bea4479754c.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/650f58afeeb0072277c06f13_jpg.rf.9b796a0de2ce8bd84b536f0290530396.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/650f5bc2eeb0072277c0717e_jpg.rf.aefb350a624704227725e4fad0fdcc2e.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d208eeeb0072277ca75b0_jpg.rf.9adba81303df3d2f88a966e3c8e692ee.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d213eeeb0072277ca76b2_jpg.rf.7cb906143ee4d24a24dc38b584d8b405.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d21a9eeb0072277ca778b_jpg.rf.092cba1890d5a1f7f2a25704ad0cdd94.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d2fdaeeb0072277ca860e_jpg.rf.b545f235027e6ed09dd2c3ffdd7b0a5f.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d2fdaeeb0072277ca8620_jpg.rf.566b4ba5875045a11959bbc7d185fc8b.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d33aeeeb0072277cb39e1_jpg.rf.14f901f747d0dc95dcd1949c2985c2c6.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d33aeeeb0072277cb39e3_jpg.rf.0c7f9ed748cc790ccd7783183ead0cc0.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d34a4eeb0072277cb3aca_jpg.rf.c38d596786de89f7ace4a47d1c5a7b66.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d378deeb0072277cbb1be_jpg.rf.7d5d77248ca66d4816271a51e5b6c7ec.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d384beeb0072277cbb2f5_jpg.rf.bbeac48fd874124941431f937a22ba5b.jpg,3-1-2,blastocyst,public,val
valid/3-1-2/652d52a6eeb0072277cbd43b_jpg.rf.ec0ccd3deefac9ab1e6f5f2b22b71bbd.jpg,3-1-2,blastocyst,public,val
valid/3-1-3/650affbeeeb0072277bf59a1_jpg.rf.b907a71c37447e15daa49af4a1d3ac0e.jpg,3-1-3,blastocyst,public,val
valid/3-1-3/650f58afeeb0072277c06efb_jpg.rf.f0503cab18f86972bcbc150d34e8290d.jpg,3-1-3,blastocyst,public,val
valid/3-1-3/652d1caceeb0072277ca71fc_jpg.rf.3614feecaba883fd8c3abba16f0b33eb.jpg,3-1-3,blastocyst,public,val
valid/3-1-3/652d2c22eeb0072277ca82a2_jpg.rf.f4f7f268be3d6f32a2616672dd5032bb.jpg,3-1-3,blastocyst,public,val
valid/3-1-3/652d378eeeb0072277cbb1ca_jpg.rf.1322f221325768afeabd7ecf850aa7a2.jpg,3-1-3,blastocyst,public,val
valid/3-2-1/650af758eeb0072277bf5092_jpg.rf.e71e30a63db0bc2cd8b8f14afb462b7d.jpg,3-2-1,blastocyst,public,val
valid/3-2-2/650af758eeb0072277bf5098_jpg.rf.45dc556d4882414470be67ec1d9fe914.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/650afbb6eeb0072277bf521e_jpg.rf.01fed4dc74b4e4f53ed45e8b99114e0d.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/650b3d95eeb0072277bf66ef_jpg.rf.2eb9fa327b74531b51eba2abb2f7935d.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/650b3d95eeb0072277bf66f9_jpg.rf.2400043585aa6255f884f70144d0d655.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d208eeeb0072277ca75ab_jpg.rf.0551dfaff995112ebf02570e8858a823.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d208feeb0072277ca75e4_jpg.rf.8b5b68ae3f089ec594743e371f0e01a8.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d213eeeb0072277ca76bd_jpg.rf.3b03230ab3fc2417300beba34d7fd60a.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d2f0deeb0072277ca853d_jpg.rf.861b0cdefa377d75ceb166327fc41044.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d3942eeb0072277cbc033_jpg.rf.d6255f3549bae011c0026eedc1bbf99f.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d3caaeeb0072277cbc420_jpg.rf.3eef2d83e7376ecb0fb5fcae3a5fecfb.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d3d94eeb0072277cbc567_jpg.rf.71ab7a6e367812f228e9c127c1ba8781.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d3d94eeb0072277cbc570_jpg.rf.1d964c1c0900a0f1f6c8d7836f9616da.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d3e00eeb0072277cbc674_jpg.rf.cc7d01251bbf3f7bdbd91288412ad429.jpg,3-2-2,blastocyst,public,val
valid/3-2-2/652d583feeb0072277cbdba9_jpg.rf.0ec6b26852193a593d6fb6b052c8f52b.jpg,3-2-2,blastocyst,public,val
valid/3-2-3/650af50feeb0072277bf4cd7_jpg.rf.4e428fefe45e385f0d9cba440fcd1972.jpg,3-2-3,blastocyst,public,val
valid/3-2-3/652d2c22eeb0072277ca8286_jpg.rf.dc37d1c0f175a76534361c98cf88df6f.jpg,3-2-3,blastocyst,public,val
valid/3-2-3/652d34a4eeb0072277cb3ae2_jpg.rf.7e57787d63f3ac1d5213924d3085e4db.jpg,3-2-3,blastocyst,public,val
valid/3-2-3/652d583feeb0072277cbdb92_jpg.rf.b3f20ab5c85b82e5c959dd9ae753b346.jpg,3-2-3,blastocyst,public,val
valid/3-2-3/652d59d0eeb0072277cbdd96_jpg.rf.96ba14d18fa01a87bdbd0c0dc4edb847.jpg,3-2-3,blastocyst,public,val
valid/3-3-2/augmented_image_97_exposure_jpg.rf.753b79db846b7c01aad657a5a0614100.jpg,3-3-2,blastocyst,public,val
valid/3-3-3/650c5f81eeb0072277bfae28_jpg.rf.66118c08b0381830c596a647ebf3890c.jpg,3-3-3,blastocyst,public,val
